CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
90678	610.76221	9316502419493	0.38338	0.64042	610.70874	0.05347	155	1	0.38521	0.62876	1	0.37910	0.66984	1	0.38215	0.64930	1	0.36054	0.35526	21.13750	1.06138	1	0.63249	0.34975	21.05425	1.04740	1	-0.03281	0.02639	0.62600	0.00419	1	0.03137	0.02681	0.61000	0.00417	1	-0.96406	0.54667	0	
90679	610.76898	9316502487668	0.38344	0.64229	610.70874	0.06024	155	1	0.38809	0.64045	1	0.37991	0.67767	1	0.38400	0.65906	1	0.36057	0.35525	21.22841	1.04014	1	0.63252	0.34975	21.16081	1.03278	1	-0.03281	0.02639	0.62600	0.00419	1	0.03225	0.02751	0.62603	0.00417	1	-0.96406	0.54667	0	
90680	610.77563	9316502554047	0.38432	0.64345	610.70874	0.06689	155	1	0.39808	0.63309	1	0.38800	0.67697	1	0.39304	0.65503	1	0.36066	0.35518	21.22977	1.03278	1	0.63251	0.34973	21.00190	1.03940	1	-0.03281	0.02639	0.62600	0.00414	1	0.03225	0.02751	0.62603	0.00421	1	-0.96406	0.54667	0	
90681	610.78235	9316502621477	0.38420	0.64367	610.70874	0.07361	155	1	0.39714	0.63093	1	0.36858	0.66140	1	0.38286	0.64617	1	0.36067	0.35515	21.18640	1.03940	1	0.63250	0.34972	21.02197	1.04602	1	-0.03281	0.02639	0.62600	0.00413	1	0.03225	0.02751	0.62603	0.00419	1	-0.96406	0.54667	0	
90682	610.78906	9316502688053	0.38403	0.64343	610.70874	0.08032	155	1	0.39629	0.62723	1	0.36769	0.65381	1	0.38199	0.64052	1	0.36067	0.35509	21.38819	1.04602	1	0.63255	0.34976	21.14720	1.06000	1	-0.03271	0.02638	0.62597	0.00417	1	0.03311	0.02821	0.64187	0.00418	1	-0.96406	0.54667	0	
90683	610.79559	9316502753361	0.38394	0.64247	610.70874	0.08685	155	1	0.39546	0.60928	1	0.37014	0.65059	1	0.38280	0.62994	1	0.36078	0.35489	21.29805	1.06000	1	0.63255	0.34956	20.99199	1.06735	1	-0.03271	0.02638	0.62597	0.00419	1	0.03311	0.02821	0.64187	0.00417	1	-0.96406	0.54667	0	
90684	610.80225	9316502820421	0.38411	0.64114	610.70874	0.09351	155	1	0.39792	0.60014	1	0.37498	0.64513	1	0.38645	0.62263	1	0.36082	0.35488	21.37698	1.06735	1	0.63263	0.34953	20.98328	1.07471	1	-0.03271	0.02638	0.62597	0.00420	1	0.03311	0.02821	0.64187	0.00417	1	-0.96406	0.54667	0	
90685	610.80920	9316502889479	0.38421	0.63973	610.70874	0.10046	155	1	0.39702	0.59591	1	0.37457	0.64112	1	0.38579	0.61852	1	0.36080	0.35492	21.40226	1.07471	1	0.63260	0.34953	21.05699	1.08206	1	-0.03239	0.02617	0.61978	0.00418	1	0.03311	0.02821	0.64187	0.00414	1	-0.96406	0.54667	0	
90686	610.81586	9316502956091	0.38422	0.63928	610.70874	0.10712	155	1	0.39394	0.62542	1	0.37467	0.63872	1	0.38431	0.63207	1	0.36076	0.35491	21.28129	1.08206	1	0.63268	0.34941	21.19115	1.08206	1	-0.03239	0.02617	0.61978	0.00421	1	0.03311	0.02821	0.64187	0.00413	1	-0.96406	0.54667	0	
90687	610.82251	9316503022643	0.38412	0.63853	610.70874	0.11377	155	1	0.39032	0.61932	1	0.37445	0.63238	1	0.38238	0.62585	1	0.36076	0.35500	21.34755	1.08206	1	0.63268	0.34942	21.00167	1.08206	1	-0.03239	0.02617	0.61978	0.00416	1	0.03311	0.02821	0.64187	0.00415	1	-0.96406	0.54667	0	
90688	610.82916	9316503089564	0.38402	0.63787	610.70874	0.12042	155	1	0.39032	0.61932	1	0.37445	0.63238	1	0.38238	0.62585	1	0.36072	0.35479	21.02248	1.08206	1	0.63264	0.34936	21.16138	1.08206	1	-0.03271	0.02648	0.62597	0.00416	1	0.03311	0.02821	0.64187	0.00415	1	-0.96406	0.54667	0	
90689	610.83600	9316503157385	0.38390	0.63684	610.70874	0.12726	155	1	0.39166	0.60948	1	0.37157	0.62528	1	0.38161	0.61738	1	0.36067	0.35459	20.70782	1.08206	1	0.63271	0.34930	21.15589	1.08206	1	-0.03271	0.02648	0.62597	0.00415	1	0.03311	0.02821	0.64187	0.00414	1	-0.96406	0.54667	0	
90690	610.84253	9316503223278	0.38363	0.63553	610.70874	0.13379	155	1	0.39166	0.60972	1	0.36460	0.60907	1	0.37813	0.60939	1	0.36067	0.35459	20.70782	1.08206	1	0.63259	0.34923	21.04446	1.08206	1	-0.03271	0.02648	0.62597	0.00415	1	0.03311	0.02821	0.64187	0.00416	1	-0.96406	0.54667	0	
90691	610.84863	9316503284066	0.38341	0.63451	610.70874	0.13989	155	1	0.39249	0.61336	1	0.36501	0.61281	1	0.37875	0.61309	1	0.36070	0.35461	20.75957	1.07553	1	0.63264	0.34912	21.08401	1.07553	1	-0.03145	0.02547	0.60101	0.00415	1	0.03311	0.02821	0.64187	0.00420	1	-0.96406	0.54667	0	
90692	610.85535	9316503351022	0.38367	0.63444	610.70874	0.14661	155	1	0.39069	0.65043	1	0.38825	0.61513	1	0.38947	0.63278	1	0.36058	0.35455	20.85303	1.06899	1	0.63258	0.34911	20.97646	1.06899	1	-0.03145	0.02547	0.60101	0.00414	1	0.03311	0.02821	0.64187	0.00418	1	-0.96406	0.54667	0	
90693	610.86230	9316503420613	0.38387	0.63452	610.70874	0.15356	155	1	0.38908	0.65327	1	0.38803	0.61973	1	0.38855	0.63650	1	0.36059	0.35444	21.16792	1.06245	1	0.63249	0.34915	21.08330	1.06245	1	-0.03145	0.02547	0.60101	0.00412	1	0.03311	0.02821	0.64187	0.00415	1	-0.96406	0.54667	0	
90694	610.86932	9316503490635	0.38407	0.63476	610.70874	0.16058	155	1	0.38908	0.65327	1	0.38868	0.62777	1	0.38888	0.64052	1	0.36058	0.35445	21.13741	1.06245	1	0.63249	0.34914	21.17056	1.04847	1	-0.03281	0.02657	0.62600	0.00413	1	0.03137	0.02681	0.61000	0.00417	1	-0.96406	0.54667	0	
90695	610.87573	9316503554938	0.38402	0.63557	610.70874	0.16699	155	1	0.38211	0.65043	1	0.38343	0.66099	1	0.38277	0.65571	1	0.36054	0.35444	21.01678	1.05501	1	0.63240	0.34904	21.41395	1.04104	1	-0.03281	0.02657	0.62600	0.00413	1	0.03137	0.02681	0.61000	0.00415	1	-0.96406	0.54667	0	
90696	610.88251	9316503622508	0.38435	0.63619	610.70874	0.17377	155	1	0.40426	0.65486	1	0.38159	0.64977	1	0.39293	0.65231	1	0.36050	0.35437	21.03522	1.04757	1	0.63247	0.34899	21.41670	1.03360	1	-0.03281	0.02657	0.62600	0.00412	1	0.03137	0.02681	0.61000	0.00411	1	-0.96406	0.54667	0	
90697	610.88971	9316503694602	0.38468	0.63691	610.70874	0.18097	155	1	0.40517	0.65882	1	0.38199	0.65395	1	0.39358	0.65638	1	0.36049	0.35439	21.03728	1.04014	1	0.63240	0.34889	21.14158	1.02616	1	-0.03281	0.02657	0.62600	0.00414	1	0.03137	0.02699	0.61000	0.00413	1	-0.96406	0.54667	0	
90698	610.89618	9316503759440	0.38479	0.63778	610.70874	0.18744	155	1	0.40024	0.64693	1	0.37555	0.67716	1	0.38790	0.66205	1	0.36041	0.35418	20.93894	1.02616	1	0.63229	0.34878	20.94042	1.02616	1	-0.03281	0.02657	0.62600	0.00407	1	0.03137	0.02699	0.61000	0.00413	1	-0.96406	0.54667	0	
90699	610.90289	9316503826653	0.38488	0.63851	610.70874	0.19415	155	1	0.39819	0.64245	1	0.37681	0.67713	1	0.38750	0.65979	1	0.36030	0.35415	20.66315	1.02616	1	0.63224	0.34861	20.97684	1.02616	1	-0.03281	0.02657	0.62600	0.00412	1	0.03137	0.02699	0.61000	0.00411	1	-0.96406	0.54667	0	
90700	610.90942	9316503891805	0.38494	0.63901	610.70874	0.20068	155	1	0.39725	0.63841	1	0.37600	0.66964	1	0.38663	0.65403	1	0.36023	0.35403	20.70704	1.03343	1	0.63224	0.34858	20.97484	1.04005	1	-0.03456	0.02795	0.65844	0.00413	1	0.03226	0.02779	0.62811	0.00411	1	-0.96406	0.54667	0	
90701	610.91638	9316503961747	0.38511	0.63849	610.70874	0.20764	155	1	0.39000	0.60347	1	0.39066	0.64088	1	0.39033	0.62217	1	0.36022	0.35388	20.65577	1.04731	1	0.63229	0.34840	21.06565	1.05393	1	-0.03456	0.02795	0.65844	0.00416	1	0.03226	0.02779	0.62811	0.00409	1	-0.96406	0.54667	0	
90702	610.92334	9316504031203	0.38527	0.63817	610.70874	0.21460	155	1	0.39143	0.63282	1	0.38921	0.62304	1	0.39032	0.62793	1	0.36021	0.35383	20.65424	1.06119	1	0.63216	0.34831	21.01032	1.06781	1	-0.03456	0.02795	0.65844	0.00414	1	0.03226	0.02779	0.62811	0.00407	1	-0.96406	0.54667	0	
90703	610.92963	9316504093734	0.38538	0.63764	610.70874	0.22089	155	1	0.38963	0.62523	1	0.38857	0.61513	1	0.38910	0.62018	1	0.36032	0.35384	21.06252	1.07508	1	0.63213	0.34829	20.92157	1.08170	1	-0.03340	0.02711	0.63643	0.00409	1	0.03226	0.02779	0.62811	0.00409	1	-0.96406	0.54667	0	
90704	610.93634	9316504160890	0.38548	0.63763	610.70874	0.22760	155	1	0.39146	0.63722	1	0.38659	0.63726	1	0.38903	0.63724	1	0.36023	0.35360	21.17292	1.08170	1	0.63220	0.34810	21.16986	1.08170	1	-0.03340	0.02711	0.63643	0.00407	1	0.03226	0.02779	0.62811	0.00410	1	-0.96406	0.54667	0	
90705	610.94263	9316504224062	0.38563	0.63745	610.70874	0.23389	155	1	0.39421	0.62938	1	0.38718	0.63323	1	0.39069	0.63131	1	0.36023	0.35349	20.95266	1.08170	1	0.63212	0.34776	21.07373	1.08170	1	-0.03340	0.02711	0.63643	0.00410	1	0.03226	0.02779	0.62811	0.00422	1	-0.96406	0.54667	0	
90706	610.94958	9316504293350	0.38578	0.63734	610.70874	0.24084	155	1	0.39512	0.63330	1	0.38717	0.63318	1	0.39115	0.63324	1	0.36004	0.35338	20.40245	1.07443	1	0.63203	0.34797	20.90625	1.08179	1	-0.03297	0.02682	0.62727	0.00413	1	0.03277	0.02842	0.63890	0.00411	1	-0.96406	0.54667	0	
90707	610.95618	9316504359217	0.38560	0.63825	610.70874	0.24744	155	1	0.39095	0.63404	1	0.36737	0.70979	1	0.37916	0.67191	1	0.36010	0.35339	20.23579	1.07453	1	0.63210	0.34808	19.67017	1.08188	1	-0.03297	0.02682	0.62727	0.00416	1	0.03277	0.02842	0.63890	0.00402	1	-0.96406	0.54667	0	
90708	610.96295	9316504427516	0.38569	0.63402	610.70874	0.25421	155	1	0.37291	0.69208	1	0.40536	0.25449	1	0.38914	0.47328	1	0.36059	0.35355	19.61501	1.07462	1	0.63189	0.34606	20.99996	1.08197	1	-0.03297	0.02682	0.62727	0.00389	1	0.03277	0.02842	0.63890	0.00405	1	-0.96406	0.54667	0	
90709	610.96942	9316504491727	0.38969	0.59563	610.70874	0.25421	155	0	0.37291	0.69208	0	0.40536	0.25440	1	0.40536	0.25440	1	0.36059	0.35355	19.61501	1.07471	0	0.36055	0.35538	16.67251	1.08206	1	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00388	1	-0.96406	0.54667	0	
90710	610.97644	9316504562093	0.40553	0.77416	610.70874	0.25421	155	0	0.37291	0.69208	0	0.42137	0.95269	1	0.42137	0.95269	1	0.36059	0.35355	19.61501	1.08206	0	0.36304	0.35716	8.10539	1.08206	1	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00213	1	-0.96406	0.54667	0	
90711	610.98285	9316504626107	0.36551	0.66997	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	1	0.28546	0.46157	1	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	1	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90712	610.98987	9316504696660	0.35342	0.70713	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90713	610.99640	9316504761884	0.35342	0.70713	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90714	611.00342	9316504831750	0.35342	0.70713	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90715	611.01013	9316504899205	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90716	611.01672	9316504964872	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90717	611.02350	9316505032932	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90718	611.03009	9316505098573	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90719	611.03674	9316505165204	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90720	611.04364	9316505234011	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90721	611.05042	9316505301743	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90722	611.05695	9316505367081	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90723	611.06354	9316505433294	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90724	611.07050	9316505502890	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90725	611.07709	9316505568354	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90726	611.08392	9316505636904	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90727	611.09052	9316505702801	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90728	611.09735	9316505771001	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90729	611.10388	9316505836720	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90730	611.11035	9316505901199	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90731	611.11743	9316505971869	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90732	611.12408	9316506038820	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90733	611.13068	9316506104716	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90734	611.13739	9316506171635	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90735	611.14404	9316506238116	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90736	611.15070	9316506304858	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90737	611.15747	9316506372708	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90738	611.16412	9316506438709	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90739	611.17084	9316506506007	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90740	611.17773	9316506575203	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90741	611.18427	9316506640628	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90742	611.19092	9316506707068	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90743	611.19775	9316506775120	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90744	611.20435	9316506840942	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90745	611.21106	9316506908508	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90746	611.21838	9316506981405	0.00000	0.00000	610.70874	0.25421	155	0	0.37291	0.69208	0	0.28546	0.46157	0	0.28546	0.46157	0	0.36059	0.35355	19.61501	1.08206	0	0.36128	0.35366	14.52265	1.08206	0	-0.03297	0.02682	0.62727	0.00389	1	-0.03384	0.02771	0.64471	0.00457	1	-0.96406	0.54667	0	
90747	611.22485	9316507045972	0.18744	0.36114	610.70874	0.25421	155	0	0.38635	0.66562	1	0.36342	0.77893	1	0.37488	0.72227	1	0.36000	0.35094	18.16435	1.08206	1	0.63151	0.34619	15.70275	1.08206	1	-0.03297	0.02682	0.62727	0.00393	1	-0.03384	0.02771	0.64471	0.00385	1	-0.96406	0.54667	0	
90748	611.23175	9316507115021	0.37488	0.72227	610.70874	0.25421	155	0	0.38635	0.66562	1	0.36342	0.77893	1	0.37488	0.72227	1	0.35987	0.35084	18.57449	1.08206	1	0.63142	0.34570	17.43882	1.08206	1	-0.03278	0.02715	0.62198	0.00392	1	0.03285	0.02919	0.64434	0.00379	1	-0.96406	0.54667	0	
90749	611.23755	9316507173104	0.37612	0.68956	610.70874	0.25421	155	0	0.39123	0.65026	1	0.36349	0.66342	1	0.37736	0.65684	1	0.36005	0.35064	19.33841	1.08206	1	0.63156	0.34567	17.51297	1.08206	1	-0.03278	0.02715	0.62198	0.00400	1	0.03285	0.02919	0.64434	0.00390	1	-0.96406	0.54667	0	
90750	611.24457	9316507243642	0.37987	0.67756	610.70874	0.25421	155	0	0.41114	0.64602	1	0.36358	0.66109	1	0.38736	0.65356	1	0.36012	0.35047	19.88896	1.08206	1	0.63158	0.34577	17.16977	1.08206	1	-0.03278	0.02715	0.62198	0.00398	1	0.03285	0.02919	0.64434	0.00397	1	-0.96406	0.54667	0	
90751	611.25110	9316507308470	0.38185	0.67247	611.23175	0.01935	156	1	0.41114	0.64602	1	0.36450	0.66843	1	0.38782	0.65723	1	0.36014	0.35047	19.81776	1.08206	1	0.63167	0.34555	17.84175	1.06809	1	-0.03278	0.02715	0.62198	0.00401	1	0.03077	0.02717	0.60173	0.00395	1	-0.96406	0.54667	0	
90752	611.25751	9316507373022	0.38245	0.67127	611.23175	0.02576	156	1	0.39826	0.65657	1	0.37137	0.67634	1	0.38482	0.66645	1	0.36014	0.35042	20.24196	1.06809	1	0.63159	0.34578	20.14619	1.05411	1	-0.03278	0.02715	0.62198	0.00400	1	0.03077	0.02717	0.60173	0.00397	1	-0.96406	0.54667	0	
90753	611.26453	9316507442829	0.38368	0.67007	611.23175	0.03278	156	1	0.40283	0.65020	1	0.37681	0.67798	1	0.38982	0.66409	1	0.36015	0.35031	20.31223	1.05411	1	0.63166	0.34584	19.92286	1.04014	1	-0.03278	0.02715	0.62198	0.00397	1	0.03077	0.02717	0.60173	0.00399	1	-0.96406	0.54667	0	
90754	611.27112	9316507509076	0.38479	0.67053	611.23175	0.03937	156	1	0.40536	0.66115	1	0.37762	0.68536	1	0.39149	0.67325	1	0.36014	0.35031	20.31321	1.03360	1	0.63180	0.34602	19.60681	1.02624	1	-0.03205	0.02658	0.60896	0.00397	1	0.03197	0.02819	0.62430	0.00400	1	-0.96406	0.54667	0	
