item,condition,subject_id,object,human_prob
25,restrictive,subject-6,plate,
25,restrictive,subject-6,potato,
25,restrictive,subject-6,glass,
25,restrictive,subject-6,rabbit,
37,restrictive,subject-6,papers,
37,restrictive,subject-6,boxes,
37,restrictive,subject-6,clips,
37,restrictive,subject-6,lego,
17,restrictive,subject-6,lantern,
17,restrictive,subject-6,backpack,
17,restrictive,subject-6,ribbon,
17,restrictive,subject-6,dress,
19,restrictive,subject-6,leaf,
19,restrictive,subject-6,football,
19,restrictive,subject-6,stick,
19,restrictive,subject-6,feather,
15,restrictive,subject-6,hen,
15,restrictive,subject-6,dog,
15,restrictive,subject-6,bird,
15,restrictive,subject-6,ball,
22,non-restrictive,subject-6,flower,
22,non-restrictive,subject-6,magazine,
22,non-restrictive,subject-6,vase,
22,non-restrictive,subject-6,cushion,
32,non-restrictive,subject-6,sponge,
32,non-restrictive,subject-6,seed,
32,non-restrictive,subject-6,bottle,
32,non-restrictive,subject-6,lemon,
40,non-restrictive,subject-6,mat,
40,non-restrictive,subject-6,buckle,
40,non-restrictive,subject-6,shoelace,
40,non-restrictive,subject-6,shampoo,
24,non-restrictive,subject-6,needle,
24,non-restrictive,subject-6,card,
24,non-restrictive,subject-6,scarf,
24,non-restrictive,subject-6,pencil,
33,restrictive,subject-6,mug,
33,restrictive,subject-6,biscuit,
33,restrictive,subject-6,kettle,
33,restrictive,subject-6,beer,
3,restrictive,subject-6,dustbin,
3,restrictive,subject-6,man,
3,restrictive,subject-6,car,
3,restrictive,subject-6,houses,
28,non-restrictive,subject-6,frame,
28,non-restrictive,subject-6,picture,
28,non-restrictive,subject-6,lamp,
28,non-restrictive,subject-6,switch,
39,restrictive,subject-6,cloth,
39,restrictive,subject-6,apron,
39,restrictive,subject-6,mop,
39,restrictive,subject-6,broom,
8,non-restrictive,subject-6,toy bear,
8,non-restrictive,subject-6,microscope,
8,non-restrictive,subject-6,child,
8,non-restrictive,subject-6,tv monitor,
17,non-restrictive,subject-7,lantern,
17,non-restrictive,subject-7,backpack,
17,non-restrictive,subject-7,ribbon,
17,non-restrictive,subject-7,dress,
18,restrictive,subject-7,wood,
18,restrictive,subject-7,bucket,
18,restrictive,subject-7,stone,
18,restrictive,subject-7,rope,
45,non-restrictive,subject-7,glass,
45,non-restrictive,subject-7,ladle,
45,non-restrictive,subject-7,hammer,
45,non-restrictive,subject-7,dough,
44,restrictive,subject-7,bolt,
44,restrictive,subject-7,handle,
44,restrictive,subject-7,safe,
44,restrictive,subject-7,pan,
47,non-restrictive,subject-7,stand,
47,non-restrictive,subject-7,violin,
47,non-restrictive,subject-7,bow,
47,non-restrictive,subject-7,gum,
20,restrictive,subject-7,spatula,
20,restrictive,subject-7,bowl,
20,restrictive,subject-7,bread,
20,restrictive,subject-7,spoon,
14,restrictive,subject-7,cigarettes,
14,restrictive,subject-7,filofax,
14,restrictive,subject-7,briefcase,
14,restrictive,subject-7,glasses,
19,non-restrictive,subject-7,leaf,
19,non-restrictive,subject-7,football,
19,non-restrictive,subject-7,stick,
19,non-restrictive,subject-7,feather,
30,restrictive,subject-7,newspaper,
30,restrictive,subject-7,comb,
30,restrictive,subject-7,eraser,
30,restrictive,subject-7,tissue,
41,non-restrictive,subject-7,pin,
41,non-restrictive,subject-7,toothbrush,
41,non-restrictive,subject-7,iron,
41,non-restrictive,subject-7,blouse,
23,non-restrictive,subject-7,towel,
23,non-restrictive,subject-7,coat,
23,non-restrictive,subject-7,hook,
23,non-restrictive,subject-7,poster,
48,restrictive,subject-7,roller,1.0
48,restrictive,subject-7,footstool,0.0
48,restrictive,subject-7,carpet,0.0
48,restrictive,subject-7,dustpan,0.0
4,restrictive,subject-7,stool,1.0
4,restrictive,subject-7,rocking horse,0.0
4,restrictive,subject-7,baby,0.0
4,restrictive,subject-7,plant,0.0
10,restrictive,subject-7,book,
10,restrictive,subject-7,door,
10,restrictive,subject-7,cup,
10,restrictive,subject-7,bag,
35,non-restrictive,subject-7,pillow,
35,non-restrictive,subject-7,radio,
35,non-restrictive,subject-7,puzzle,
35,non-restrictive,subject-7,notebook,
13,non-restrictive,subject-7,birds,
13,non-restrictive,subject-7,sun,
13,non-restrictive,subject-7,car,
13,non-restrictive,subject-7,boat,
2,restrictive,subject-7,wine,
2,restrictive,subject-7,cheese,
2,restrictive,subject-7,chair,
2,restrictive,subject-7,lipstick,
42,restrictive,subject-7,orange,
42,restrictive,subject-7,stone,
42,restrictive,subject-7,cone,
42,restrictive,subject-7,shell,
43,non-restrictive,subject-7,ruler,
43,non-restrictive,subject-7,shirt,
43,non-restrictive,subject-7,apple,
43,non-restrictive,subject-7,chalk,
36,restrictive,subject-7,mirror,
36,restrictive,subject-7,pot,
36,restrictive,subject-7,mascara,
36,restrictive,subject-7,brush,
38,restrictive,subject-7,banana,
38,restrictive,subject-7,mitten,
38,restrictive,subject-7,marker,
38,restrictive,subject-7,key,
25,non-restrictive,subject-7,plate,
25,non-restrictive,subject-7,potato,
25,non-restrictive,subject-7,glass,
25,non-restrictive,subject-7,rabbit,
12,restrictive,subject-7,duck,
12,restrictive,subject-7,bricks,
12,restrictive,subject-7,bell,
12,restrictive,subject-7,drum,
29,non-restrictive,subject-7,glove,
29,non-restrictive,subject-7,nut,
29,non-restrictive,subject-7,sock,
29,non-restrictive,subject-7,milk,
46,restrictive,subject-7,carrot,
46,restrictive,subject-7,ladle,
46,restrictive,subject-7,peeler,
46,restrictive,subject-7,pot,
32,restrictive,subject-7,sponge,1.0
32,restrictive,subject-7,seed,0.0
32,restrictive,subject-7,bottle,0.0
32,restrictive,subject-7,lemon,0.0
3,non-restrictive,subject-7,dustbin,
3,non-restrictive,subject-7,man,
3,non-restrictive,subject-7,car,
3,non-restrictive,subject-7,houses,
22,restrictive,subject-7,flower,
22,restrictive,subject-7,magazine,
22,restrictive,subject-7,vase,
22,restrictive,subject-7,cushion,
39,non-restrictive,subject-7,cloth,
39,non-restrictive,subject-7,apron,
39,non-restrictive,subject-7,mop,
39,non-restrictive,subject-7,broom,
49,non-restrictive,subject-7,pump,
49,non-restrictive,subject-7,flag,
49,non-restrictive,subject-7,pouch,
49,non-restrictive,subject-7,balloon,
6,restrictive,subject-7,mountain,1.0
6,restrictive,subject-7,animal,0.0
6,restrictive,subject-7,cactus,0.0
6,restrictive,subject-7,moon,0.0
15,non-restrictive,subject-7,hen,
15,non-restrictive,subject-7,dog,
15,non-restrictive,subject-7,bird,
15,non-restrictive,subject-7,ball,
28,restrictive,subject-7,frame,
28,restrictive,subject-7,picture,
28,restrictive,subject-7,lamp,
28,restrictive,subject-7,switch,
40,restrictive,subject-7,mat,
40,restrictive,subject-7,buckle,
40,restrictive,subject-7,shoelace,
40,restrictive,subject-7,shampoo,
27,non-restrictive,subject-7,coaster,
27,non-restrictive,subject-7,candle,
27,non-restrictive,subject-7,package,
27,non-restrictive,subject-7,coin,
33,non-restrictive,subject-7,mug,
33,non-restrictive,subject-7,biscuit,
33,non-restrictive,subject-7,kettle,
33,non-restrictive,subject-7,beer,
31,non-restrictive,subject-7,headphones,
31,non-restrictive,subject-7,dice,
31,non-restrictive,subject-7,cap,
31,non-restrictive,subject-7,watch,
8,restrictive,subject-7,toy bear,
8,restrictive,subject-7,microscope,
8,restrictive,subject-7,child,
8,restrictive,subject-7,tv monitor,
26,restrictive,subject-7,canvas,
26,restrictive,subject-7,keyboard,
26,restrictive,subject-7,peach,
26,restrictive,subject-7,rope,
7,non-restrictive,subject-7,jug,
7,non-restrictive,subject-7,mushrooms,
7,non-restrictive,subject-7,knife,
7,non-restrictive,subject-7,weighing scales,
37,non-restrictive,subject-7,papers,
37,non-restrictive,subject-7,boxes,
37,non-restrictive,subject-7,clips,
37,non-restrictive,subject-7,lego,
11,non-restrictive,subject-7,wastebin,0.0
11,non-restrictive,subject-7,washing machine,1.0
11,non-restrictive,subject-7,mirror,0.0
11,non-restrictive,subject-7,dog,0.0
21,non-restrictive,subject-7,block,0.0
21,non-restrictive,subject-7,crayon,0.0
21,non-restrictive,subject-7,cup,1.0
21,non-restrictive,subject-7,kitten,0.0
16,restrictive,subject-7,magnifying glass,
16,restrictive,subject-7,folder,
16,restrictive,subject-7,hat,
16,restrictive,subject-7,wallet,
1,non-restrictive,subject-7,toy car,1.0
1,non-restrictive,subject-7,toy train,0.0
1,non-restrictive,subject-7,ball,0.0
1,non-restrictive,subject-7,cake,0.0
9,non-restrictive,subject-7,table,
9,non-restrictive,subject-7,telephone,
9,non-restrictive,subject-7,television,
9,non-restrictive,subject-7,piano,
34,restrictive,subject-7,suitcase,
34,restrictive,subject-7,envelope,
34,restrictive,subject-7,box,
34,restrictive,subject-7,gift,
5,non-restrictive,subject-7,paper plane,
5,non-restrictive,subject-7,acorns,
5,non-restrictive,subject-7,shuttle cock,
5,non-restrictive,subject-7,ball,
50,restrictive,subject-7,stamp,
50,restrictive,subject-7,envelope,
50,restrictive,subject-7,rubber band,
50,restrictive,subject-7,scissors,
24,restrictive,subject-7,needle,
24,restrictive,subject-7,card,
24,restrictive,subject-7,scarf,
24,restrictive,subject-7,pencil,
12,non-restrictive,subject-8,drum,
12,non-restrictive,subject-8,duck,
12,non-restrictive,subject-8,bricks,
12,non-restrictive,subject-8,bell,
4,non-restrictive,subject-8,plant,0.0
4,non-restrictive,subject-8,stool,1.0
4,non-restrictive,subject-8,rocking horse,0.0
4,non-restrictive,subject-8,baby,0.0
13,restrictive,subject-8,boat,
13,restrictive,subject-8,birds,
13,restrictive,subject-8,sun,
13,restrictive,subject-8,car,
37,restrictive,subject-8,lego,
37,restrictive,subject-8,papers,
37,restrictive,subject-8,boxes,
37,restrictive,subject-8,clips,
45,restrictive,subject-8,dough,
45,restrictive,subject-8,glass,
45,restrictive,subject-8,ladle,
45,restrictive,subject-8,hammer,
17,restrictive,subject-8,dress,
17,restrictive,subject-8,lantern,
17,restrictive,subject-8,backpack,
17,restrictive,subject-8,ribbon,
19,restrictive,subject-8,feather,
19,restrictive,subject-8,leaf,
19,restrictive,subject-8,football,
19,restrictive,subject-8,stick,
30,non-restrictive,subject-8,tissue,
30,non-restrictive,subject-8,newspaper,
30,non-restrictive,subject-8,comb,
30,non-restrictive,subject-8,eraser,
34,non-restrictive,subject-8,gift,
34,non-restrictive,subject-8,suitcase,
34,non-restrictive,subject-8,envelope,
34,non-restrictive,subject-8,box,
41,restrictive,subject-8,blouse,
41,restrictive,subject-8,pin,
41,restrictive,subject-8,toothbrush,
41,restrictive,subject-8,iron,
31,restrictive,subject-8,watch,
31,restrictive,subject-8,headphones,
31,restrictive,subject-8,dice,
31,restrictive,subject-8,cap,
15,restrictive,subject-8,ball,
15,restrictive,subject-8,hen,
15,restrictive,subject-8,dog,
15,restrictive,subject-8,bird,
47,restrictive,subject-8,gum,
47,restrictive,subject-8,stand,
47,restrictive,subject-8,violin,
47,restrictive,subject-8,bow,
26,non-restrictive,subject-8,rope,
26,non-restrictive,subject-8,canvas,
26,non-restrictive,subject-8,keyboard,
26,non-restrictive,subject-8,peach,
29,restrictive,subject-8,milk,
29,restrictive,subject-8,glove,
29,restrictive,subject-8,nut,
29,restrictive,subject-8,sock,
10,non-restrictive,subject-8,bag,
10,non-restrictive,subject-8,book,
10,non-restrictive,subject-8,door,
10,non-restrictive,subject-8,cup,
43,restrictive,subject-8,chalk,
43,restrictive,subject-8,ruler,
43,restrictive,subject-8,shirt,
43,restrictive,subject-8,apple,
3,restrictive,subject-8,houses,
3,restrictive,subject-8,dustbin,
3,restrictive,subject-8,man,
3,restrictive,subject-8,car,
36,non-restrictive,subject-8,brush,
36,non-restrictive,subject-8,mirror,
36,non-restrictive,subject-8,pot,
36,non-restrictive,subject-8,mascara,
48,non-restrictive,subject-8,dustpan,
48,non-restrictive,subject-8,roller,
48,non-restrictive,subject-8,footstool,
48,non-restrictive,subject-8,carpet,
32,non-restrictive,subject-8,lemon,
32,non-restrictive,subject-8,sponge,
32,non-restrictive,subject-8,seed,
32,non-restrictive,subject-8,bottle,
18,non-restrictive,subject-8,rope,
18,non-restrictive,subject-8,wood,
18,non-restrictive,subject-8,bucket,
18,non-restrictive,subject-8,stone,
8,non-restrictive,subject-8,tv monitor,0.5
8,non-restrictive,subject-8,toy bear,0.5
8,non-restrictive,subject-8,microscope,0.0
8,non-restrictive,subject-8,child,0.0
21,restrictive,subject-8,kitten,0.0
21,restrictive,subject-8,block,0.0
21,restrictive,subject-8,crayon,0.0
21,restrictive,subject-8,cup,1.0
28,non-restrictive,subject-8,switch,
28,non-restrictive,subject-8,frame,
28,non-restrictive,subject-8,picture,
28,non-restrictive,subject-8,lamp,
44,non-restrictive,subject-8,pan,
44,non-restrictive,subject-8,bolt,
44,non-restrictive,subject-8,handle,
44,non-restrictive,subject-8,safe,
20,non-restrictive,subject-8,spoon,
20,non-restrictive,subject-8,spatula,
20,non-restrictive,subject-8,bowl,
20,non-restrictive,subject-8,bread,
24,non-restrictive,subject-8,pencil,
24,non-restrictive,subject-8,needle,
24,non-restrictive,subject-8,card,
24,non-restrictive,subject-8,scarf,
39,restrictive,subject-8,broom,
39,restrictive,subject-8,cloth,
39,restrictive,subject-8,apron,
39,restrictive,subject-8,mop,
11,restrictive,subject-8,dog,0.0
11,restrictive,subject-8,wastebin,0.0
11,restrictive,subject-8,washing machine,1.0
11,restrictive,subject-8,mirror,0.0
22,non-restrictive,subject-8,cushion,
22,non-restrictive,subject-8,flower,
22,non-restrictive,subject-8,magazine,
22,non-restrictive,subject-8,vase,
14,non-restrictive,subject-8,glasses,0.0
14,non-restrictive,subject-8,cigarettes,0.0
14,non-restrictive,subject-8,filofax,0.5
14,non-restrictive,subject-8,briefcase,0.5
33,restrictive,subject-8,beer,
33,restrictive,subject-8,mug,
33,restrictive,subject-8,biscuit,
33,restrictive,subject-8,kettle,
23,restrictive,subject-8,poster,
23,restrictive,subject-8,towel,
23,restrictive,subject-8,coat,
23,restrictive,subject-8,hook,
46,non-restrictive,subject-8,pot,
46,non-restrictive,subject-8,carrot,
46,non-restrictive,subject-8,ladle,
46,non-restrictive,subject-8,peeler,
9,restrictive,subject-8,piano,
9,restrictive,subject-8,table,
9,restrictive,subject-8,telephone,
9,restrictive,subject-8,television,
27,restrictive,subject-8,coin,
27,restrictive,subject-8,coaster,
27,restrictive,subject-8,candle,
27,restrictive,subject-8,package,
49,restrictive,subject-8,balloon,
49,restrictive,subject-8,pump,
49,restrictive,subject-8,flag,
49,restrictive,subject-8,pouch,
38,non-restrictive,subject-8,key,
38,non-restrictive,subject-8,banana,
38,non-restrictive,subject-8,mitten,
38,non-restrictive,subject-8,marker,
50,non-restrictive,subject-8,scissors,
50,non-restrictive,subject-8,stamp,
50,non-restrictive,subject-8,envelope,
50,non-restrictive,subject-8,rubber band,
16,non-restrictive,subject-8,wallet,0.0
16,non-restrictive,subject-8,magnifying glass,0.0
16,non-restrictive,subject-8,folder,1.0
16,non-restrictive,subject-8,hat,0.0
40,non-restrictive,subject-8,shampoo,0.0
40,non-restrictive,subject-8,mat,1.0
40,non-restrictive,subject-8,buckle,0.0
40,non-restrictive,subject-8,shoelace,0.0
2,non-restrictive,subject-8,lipstick,
2,non-restrictive,subject-8,wine,
2,non-restrictive,subject-8,cheese,
2,non-restrictive,subject-8,chair,
42,non-restrictive,subject-8,shell,
42,non-restrictive,subject-8,orange,
42,non-restrictive,subject-8,stone,
42,non-restrictive,subject-8,cone,
1,restrictive,subject-8,cake,
1,restrictive,subject-8,toy car,
1,restrictive,subject-8,toy train,
1,restrictive,subject-8,ball,
6,non-restrictive,subject-8,moon,0.0
6,non-restrictive,subject-8,mountain,1.0
6,non-restrictive,subject-8,animal,0.0
6,non-restrictive,subject-8,cactus,0.0
7,restrictive,subject-8,weighing scales,1.0
7,restrictive,subject-8,jug,0.0
7,restrictive,subject-8,mushrooms,0.0
7,restrictive,subject-8,knife,0.0
25,restrictive,subject-8,rabbit,0.0
25,restrictive,subject-8,plate,0.0
25,restrictive,subject-8,potato,0.0
25,restrictive,subject-8,glass,1.0
5,restrictive,subject-8,ball,
5,restrictive,subject-8,paper plane,
5,restrictive,subject-8,acorns,
5,restrictive,subject-8,shuttle cock,
49,non-restrictive,subject-9,balloon,
49,non-restrictive,subject-9,pump,
49,non-restrictive,subject-9,flag,
49,non-restrictive,subject-9,pouch,
29,non-restrictive,subject-9,milk,0.0
29,non-restrictive,subject-9,glove,0.0
29,non-restrictive,subject-9,nut,0.0
29,non-restrictive,subject-9,sock,1.0
9,non-restrictive,subject-9,piano,0.0
9,non-restrictive,subject-9,table,0.0
9,non-restrictive,subject-9,telephone,0.0
9,non-restrictive,subject-9,television,1.0
45,non-restrictive,subject-9,dough,
45,non-restrictive,subject-9,glass,
45,non-restrictive,subject-9,ladle,
45,non-restrictive,subject-9,hammer,
34,restrictive,subject-9,gift,1.0
34,restrictive,subject-9,suitcase,0.0
34,restrictive,subject-9,envelope,0.0
34,restrictive,subject-9,box,0.0
42,restrictive,subject-9,shell,0.5
42,restrictive,subject-9,orange,0.5
42,restrictive,subject-9,stone,0.0
42,restrictive,subject-9,cone,0.0
35,non-restrictive,subject-9,notebook,0.0
35,non-restrictive,subject-9,pillow,1.0
35,non-restrictive,subject-9,radio,0.0
35,non-restrictive,subject-9,puzzle,0.0
36,restrictive,subject-9,brush,
36,restrictive,subject-9,mirror,
36,restrictive,subject-9,pot,
36,restrictive,subject-9,mascara,
2,restrictive,subject-9,lipstick,0.0
2,restrictive,subject-9,wine,0.0
2,restrictive,subject-9,cheese,0.0
2,restrictive,subject-9,chair,1.0
43,non-restrictive,subject-9,chalk,0.0
43,non-restrictive,subject-9,ruler,0.5
43,non-restrictive,subject-9,shirt,0.5
43,non-restrictive,subject-9,apple,0.0
1,non-restrictive,subject-9,cake,0.0
1,non-restrictive,subject-9,toy car,0.0
1,non-restrictive,subject-9,toy train,0.0
1,non-restrictive,subject-9,ball,1.0
6,restrictive,subject-9,moon,0.0
6,restrictive,subject-9,mountain,1.0
6,restrictive,subject-9,animal,0.0
6,restrictive,subject-9,cactus,0.0
8,restrictive,subject-9,tv monitor,0.0
8,restrictive,subject-9,toy bear,0.0
8,restrictive,subject-9,microscope,0.0
8,restrictive,subject-9,child,1.0
26,restrictive,subject-9,rope,0.0
26,restrictive,subject-9,canvas,0.0
26,restrictive,subject-9,keyboard,1.0
